timestamp,db,operation,records,run_type,runs,mean_time,median_time,min_time,max_time
2026-03-13T10:35:35.524272+00:00,mysql,primary_key_lookup,100,cold,5,0.019748,0.021235,0.013706,0.0237
2026-03-13T10:35:35.611813+00:00,mysql,update,100,cold,5,0.014619,0.01415,0.013575,0.016895
2026-03-13T10:36:32.465782+00:00,mysql,delete,1000,cold,5,0.02051,0.020579,0.019893,0.021247
2026-03-13T10:36:32.094279+00:00,mysql,full_scan,1000,cold,5,0.024202,0.023922,0.023378,0.024993
2026-03-13T10:36:31.968999+00:00,mysql,insert,1000,cold,5,0.01993,0.018857,0.0185,0.024336
2026-03-13T10:36:32.209154+00:00,mysql,primary_key_lookup,1000,cold,5,0.019039,0.018795,0.01866,0.019907
2026-03-13T10:36:32.341681+00:00,mysql,update,1000,cold,5,0.021616,0.021791,0.020532,0.02325
2026-03-13T10:37:05.809605+00:00,mysql,delete,10000,cold,5,0.079293,0.077458,0.075127,0.088931
2026-03-13T10:37:03.878308+00:00,mysql,full_scan,10000,cold,5,0.143019,0.120488,0.106794,0.190977
2026-03-13T10:37:03.129921+00:00,mysql,insert,10000,cold,5,0.077771,0.077896,0.073394,0.081738
2026-03-13T10:37:04.765482+00:00,mysql,primary_key_lookup,10000,cold,5,0.161377,0.103409,0.075095,0.393566
2026-03-13T10:37:05.240845+00:00,mysql,update,10000,cold,5,0.079846,0.078079,0.075285,0.085194
2026-03-13T10:37:45.516935+00:00,mysql,delete,50000,cold,5,0.303646,0.304261,0.293777,0.316783
2026-03-13T10:37:39.952742+00:00,mysql,full_scan,50000,cold,5,0.492072,0.466505,0.464291,0.549792
2026-03-13T10:37:37.328038+00:00,mysql,insert,50000,cold,5,0.313659,0.304967,0.29239,0.37325
2026-03-13T10:37:41.810145+00:00,mysql,primary_key_lookup,50000,cold,5,0.312126,0.314434,0.29761,0.319393
2026-03-13T10:37:43.700933+00:00,mysql,update,50000,cold,5,0.315731,0.314155,0.305289,0.325604
2026-03-13T10:38:38.190310+00:00,mysql,delete,100000,cold,5,0.558806,0.556077,0.551458,0.571443
2026-03-13T10:38:26.969836+00:00,mysql,full_scan,100000,cold,5,0.891092,0.89154,0.883362,0.902425
2026-03-13T10:38:22.186567+00:00,mysql,insert,100000,cold,5,0.568393,0.560135,0.545654,0.610149
2026-03-13T10:38:31.091142+00:00,mysql,primary_key_lookup,100000,cold,5,0.556107,0.558503,0.548353,0.559864
2026-03-13T10:38:34.834836+00:00,mysql,update,100000,cold,5,0.637418,0.566355,0.555398,0.920632
2026-03-13T10:43:22.026826+00:00,redis,delete,100,cold,5,0.001487,0.001412,0.001294,0.001968
2026-03-13T10:43:21.922165+00:00,redis,full_scan,100,cold,5,0.006184,0.005914,0.005422,0.007482
2026-03-13T10:43:21.885930+00:00,redis,insert,100,cold,5,0.003145,0.002657,0.001185,0.005842
2026-03-13T10:43:22.007265+00:00,redis,primary_key_lookup,100,cold,5,0.001614,0.001627,0.001323,0.001902
2026-03-13T10:43:22.016852+00:00,redis,update,100,cold,5,0.00142,0.001381,0.001303,0.001642
2026-03-13T10:44:32.933365+00:00,redis,delete,1000,cold,5,0.008354,0.008334,0.008222,0.008581
2026-03-13T10:44:32.770114+00:00,redis,full_scan,1000,cold,5,0.055701,0.052844,0.050168,0.071275
2026-03-13T10:44:32.446694+00:00,redis,insert,1000,cold,5,0.008485,0.008198,0.007832,0.010019
2026-03-13T10:44:32.820735+00:00,redis,primary_key_lookup,1000,cold,5,0.008306,0.008305,0.007886,0.008629
2026-03-13T10:44:32.876678+00:00,redis,update,1000,cold,5,0.008258,0.008179,0.008151,0.008504
2026-03-13T10:45:07.977876+00:00,redis,delete,10000,cold,5,0.078763,0.077842,0.074879,0.084221
2026-03-13T10:45:06.469493+00:00,redis,full_scan,10000,cold,5,0.546586,0.538807,0.528449,0.577617
2026-03-13T10:45:03.285381+00:00,redis,insert,10000,cold,5,0.078148,0.07785,0.076221,0.080917
2026-03-13T10:45:06.932462+00:00,redis,primary_key_lookup,10000,cold,5,0.077014,0.076194,0.075243,0.079112
2026-03-13T10:45:07.455545+00:00,redis,update,10000,cold,5,0.0788,0.07816,0.076077,0.081891
2026-03-13T10:46:44.876014+00:00,redis,delete,50000,cold,5,0.427499,0.425289,0.406341,0.46042
2026-03-13T10:46:36.739887+00:00,redis,full_scan,50000,cold,5,2.69805,2.681971,2.64103,2.824398
2026-03-13T10:46:21.038013+00:00,redis,insert,50000,cold,5,0.407036,0.401329,0.400125,0.424876
2026-03-13T10:46:39.316080+00:00,redis,primary_key_lookup,50000,cold,5,0.426156,0.42826,0.413815,0.438745
2026-03-13T10:46:42.064116+00:00,redis,update,50000,cold,5,0.412769,0.403938,0.393663,0.434607
2026-03-13T10:48:09.272288+00:00,redis,delete,100000,cold,5,0.854596,0.856032,0.827527,0.874027
2026-03-13T10:47:52.798291+00:00,redis,full_scan,100000,cold,5,5.281825,5.290542,5.217381,5.355701
2026-03-13T10:47:21.953387+00:00,redis,insert,100000,cold,5,0.837144,0.839324,0.82426,0.844683
2026-03-13T10:47:57.926042+00:00,redis,primary_key_lookup,100000,cold,5,0.853466,0.853134,0.842287,0.868796
2026-03-13T10:48:03.631429+00:00,redis,update,100000,cold,5,0.866289,0.869501,0.851196,0.882167
2026-03-13T10:30:30.239968+00:00,sqlite,delete,100,cold,5,0.005988,0.006217,0.005395,0.006496
2026-03-13T10:30:30.146329+00:00,sqlite,full_scan,100,cold,5,0.004086,0.004286,0.003386,0.004516
2026-03-13T10:30:30.125252+00:00,sqlite,insert,100,cold,5,0.004006,0.003964,0.003904,0.004234
2026-03-13T10:30:30.169046+00:00,sqlite,primary_key_lookup,100,cold,5,0.003676,0.003464,0.003406,0.0042
2026-03-13T10:30:30.203635+00:00,sqlite,update,100,cold,5,0.005755,0.006072,0.005026,0.006234
2026-03-13T10:31:29.936420+00:00,sqlite,delete,1000,cold,5,0.007063,0.006525,0.006309,0.008035
2026-03-13T10:31:29.813129+00:00,sqlite,full_scan,1000,cold,5,0.005798,0.005614,0.005493,0.006343
2026-03-13T10:31:29.783130+00:00,sqlite,insert,1000,cold,5,0.004994,0.005073,0.004669,0.005401
2026-03-13T10:31:29.846012+00:00,sqlite,primary_key_lookup,1000,cold,5,0.005434,0.005452,0.005021,0.005851
2026-03-13T10:31:29.891727+00:00,sqlite,update,1000,cold,5,0.007602,0.007598,0.007127,0.008078
2026-03-13T10:32:10.737562+00:00,sqlite,delete,10000,cold,5,0.011689,0.011703,0.011265,0.012163
2026-03-13T10:32:10.532602+00:00,sqlite,full_scan,10000,cold,5,0.013948,0.013903,0.013668,0.014383
2026-03-13T10:32:10.458638+00:00,sqlite,insert,10000,cold,5,0.010878,0.010373,0.010323,0.012453
2026-03-13T10:32:10.594477+00:00,sqlite,primary_key_lookup,10000,cold,5,0.010357,0.0104,0.009889,0.0106
2026-03-13T10:32:10.665374+00:00,sqlite,update,10000,cold,5,0.011792,0.011696,0.011539,0.012324
2026-03-13T10:32:47.287055+00:00,sqlite,delete,50000,cold,5,0.037094,0.036512,0.036057,0.038633
2026-03-13T10:32:46.623774+00:00,sqlite,full_scan,50000,cold,5,0.053269,0.05248,0.051879,0.056337
2026-03-13T10:32:46.338619+00:00,sqlite,insert,50000,cold,5,0.036247,0.035361,0.034733,0.040361
2026-03-13T10:32:46.836763+00:00,sqlite,primary_key_lookup,50000,cold,5,0.035632,0.034866,0.034081,0.038436
2026-03-13T10:32:47.062513+00:00,sqlite,update,50000,cold,5,0.037535,0.037454,0.03686,0.038352
2026-03-13T10:33:23.213486+00:00,sqlite,delete,100000,cold,5,0.071217,0.070542,0.070105,0.072493
2026-03-13T10:33:21.938577+00:00,sqlite,full_scan,100000,cold,5,0.106304,0.106331,0.103845,0.108741
2026-03-13T10:33:21.367966+00:00,sqlite,insert,100000,cold,5,0.068578,0.067864,0.066342,0.073059
2026-03-13T10:33:22.356302+00:00,sqlite,primary_key_lookup,100000,cold,5,0.069577,0.070178,0.066221,0.072717
2026-03-13T10:33:22.786237+00:00,sqlite,update,100000,cold,5,0.071735,0.071904,0.070342,0.072576
